	id	store	user	score	content	reg_time	user_gender	user_born
25550	2719	112098	68632	4	망리단길 망원시장 앞에 위치한 이쁜 카페 딥블루레이크!!	2019-05-06 20:56	남	1990
27069	6620	118537	68632	5	샤로수길 스콘 맛집! 다 좋은데 손님들이 너무 시끄러웠음..	1970-01-01 0:00	남	1990
30202	9753	127448	68632	5	무제한 무한리필 훠궈 먹방 즐길 수 있는 마라쿵젠!!!	1970-01-01 0:00	남	1990
30325	9876	127744	68632	5	샤브샤브인데 무제한 샐러드바와 함께있어서 진짜 배터지게 먹기 딱 좋은 곳!	1970-01-01 0:00	남	1990
31667	11218	132516	68632	4	인천 차이나타운에 있는 중화요리 맛집 만다복! 하얀짜장이 유명한데 그리 특이하진 않은 맛! 먹을만해요~	1970-01-01 0:00	남	1990
32079	11630	134200	68632	5	"점심특선이 있어서, 직장인들 점심시간에 딱 좋아요~ 보쌈정식은 진리!"	1970-01-01 0:00	남	1990
32242	11793	134979	68632	5	맘스터치 싸이버거세트 테이크 아웃 해서 먹으면 기분이 좋크등여~~	1970-01-01 0:00	남	1990
32253	11804	135019	68632	5	오늘 뭐 먹을지 고민될 때 먹으면 딱 좋은 맘스터치 싸이버거~	1970-01-01 0:00	남	1990
32463	12014	136368	68632	4	제주도 갈치조림 맛집으로 유명해서 가봣습니다~ 딱 갈치조림맛임	1970-01-01 0:00	남	1990
34191	13742	143616	68632	4	청라스퀘어7에 우치한 일본라멘집 멘무샤~ CGV에서 영화보기 전 무난하게 먹기 좋음	1970-01-01 0:00	남	1990
34805	14356	145030	68632	5	명동가서 뭐 먹을까 고민하면 그냥 명동교자가 답이죠잉~	1970-01-01 0:00	남	1990
34837	14388	145031	68632	5	명동가면 항상 찿는 명동교자! 국수에 김치가 진짜 맛있어요~~	1970-01-01 0:00	남	1990
34951	14502	145437	68632	5	양도 많고 맛도 좋은 명동찌개마을의 양푼돼지김찌찌개!!	1970-01-01 0:00	남	1990
35057	14608	145715	68632	5	제주도 맛집 명랑스낵! 짜장떡볶이 맛있음! 왕새우튀김은 진짜 미쳤음! 한치튀김이 품절이라 못먹어봐서 아쉬움ㅜ 테이블이 끈적해서 아쉬움ㅜ	1970-01-01 0:00	남	1990
35597	15148	147796	68632	5	바다보면서 장어구이 물회 먹을수 있는 송정/기장 맛집 명품물회숯불장어구이!	1970-01-01 0:00	남	1990
35764	15315	148453	68632	5	샤로수길에 위치한 일본식 퓨전 카레 맛집! 카레종류와 토핑을 선택해서 즐길 수 있어요~	1970-01-01 0:00	남	1990
35783	15334	148475	68632	5	비주얼이 이쁜 카레맛집~ 주차공간이 따로 없어서 불편함	1970-01-01 0:00	남	1990
35953	15504	149014	68632	5	해운대 해리단길에 위치한 모루식당! 전포 본점과는 다른 레트로한 분위기가 인상적!	1970-01-01 0:00	남	1990
37744	3849	155599	68632	5	인천 영종도 운서역 뒷편에 위치한 미가국수! 진짜 싼데 맛잇고 푸짐하고 더먹고싶으면 말하라고 하는 인심까지 푸짐한 곳!	1970-01-01 0:00	남	1990
38548	4653	158515	68632	5	"이름처럼 디뮤지엄 옆에 위치한 미술관 옆집, 입장기다리면서 앉아있기 좋아요~"	2019-05-09 11:07	남	1990
38813	4918	160061	68632	4	일본라멘맛집입니다! 국물이 진한게 딱 맛있어요! 두번가세요!	2019-04-04 19:22	남	1990
41642	7747	169786	68632	5	센텀시티 신세계몰에 위치한 스트릿 푸드트럭 스타일의 밥스테이크	1970-01-01 0:00	남	1990
42473	8578	173573	68632	5	해운대 장산역에 위치한 깔끔하게 먹을 수 있는 큐카츠 맛집!	1970-01-01 0:00	남	1990
44149	12637	179598	68632	5	충무로역 앞에 위치한 티마크호텔명동 1층에 있는 레스토랑 보나베띠! 코스 즐기기 좋아요	1970-01-01 0:00	남	1990
44205	12693	179693	68632	5	"줄이 너무 길지만, 맛있어용! 직원들이 다 외국인이라 한국어는 못해용"	2019-06-05 8:22	남	1990
44532	13020	181075	68632	5	생선구이와 국이 나오는 정식! 저렴한 가격에 점심 먹기 좋아요	1970-01-01 0:00	남	1990
45348	13836	186169	68632	5	봉대박스파게티 중에서도 이렇게 식전스프+샐러드바 무제한까지 주는 곳은 처음봤어요 진짜 짱짱	1970-01-01 0:00	남	1990
45359	13847	186182	68632	5	깔끔하고 맛있는 봉골레 스파게티를 먹을 수 있는 봉대박스파게티~	1970-01-01 0:00	남	1990
45653	14141	186872	68632	5	마라탕 입문으로 딱 좋은 중국 현지 이모가 운영하는 가게! 찹쌀 꿔바로우가 진짜 맛있음!	1970-01-01 0:00	남	1990
46481	14969	189839	68632	5	송정/기장 쪽에 있는 우동맛집! 우동도 얼큰하게 진짜 맛있는데 튀김+김밥을 세트로 제공해서 양도 푸짐해요	1970-01-01 0:00	남	1990
46728	15216	190588	68632	5	송정에 위치한 칼국수 맛집! 양이 진짜 너무너무 푸짐하고 맛있어요!	1970-01-01 0:00	남	1990
48543	19417	196942	68632	5	내맘대로 토핑을 골라서 만드는 나만의 아이스크림 비스토핑	1970-01-01 0:00	남	1990
48929	19803	198707	68632	5	배민으로 시켜먹었는데 이래도 되나 싶을만큼 푸짐함.. 맛도있음.. 조만간 방문해서 폭식으로 혼내줄예정..	1970-01-01 0:00	남	1990
49418	20292	199712	68632	5	미카엘 쉐프가 하는 프랑스 요리 전문점 빠리가옥! 직원들도 다 외국인이고 분위기 너무 좋아요!	2019-03-04 20:06	남	1990
49526	41	200250	68632	5	5단계까지 맵기 조절이 가능한 빨강떡볶이! 쫄아서 2단계로 먹었는데 생각보다 덜 매워서 다음에는 3단계 도전해야겠어요!	1970-01-01 0:00	남	1990
50485	1000	204549	68632	5	매운 해물짬뽕에 바삭한 왕새우덮밥은 진짜중에 진짜ㅜㅜ 꼭먹으세요	1970-01-01 0:00	남	1990
52699	3214	213526	68632	5	정식으로 한끼 뚝딱할 수 있는 진해 새마을찌개나라!!!	1970-01-01 0:00	남	1990
54261	4776	218331	68632	5	진짜 세상에 백종원도 맛봐야하는 돈까스 맛집이요~ 옛날 경양식 느낌나게 스프도 줌	1970-01-01 0:00	남	1990
55291	5806	222773	68632	5	재첩국 정식이지만 고등어조림이 메인메뉴 같은 푸짐한 식당!	1970-01-01 0:00	남	1990
56008	6523	225320	68632	5	전리단길 초입에 숨어있는 이쁜 카페 셜리! 가게 분위기도 이쁘고 음료도 맛있어요~	1970-01-01 0:00	남	1990
57902	8417	232719	68632	5	송정 바다를 느낄 수 있는 해물토핑 가득한 송정라면!!	1970-01-01 0:00	남	1990
59607	10122	239588	68632	5	가로수길에 위치한 예쁜 카페 숲! 도심을 벗어나 숲에 온듯한 분위기~	1970-01-01 0:00	남	1990
59653	10168	239642	68632	5	버거가 제대로 맛있는! 현지 맛이 살아있는! 쉑쉑버거!	1970-01-01 0:00	남	1990
61588	14484	243605	68632	5	제주 중문에 위치한 스타벅스~ 제주 한정 음료 맛보기 좋아요~	1970-01-01 0:00	남	1990
62184	15080	244927	68632	4	센텀 신세계 스파랜드 내부에 있는 한식당! 가격이 좀 비싸지만 다른 선택지가 없어요~	2019-04-18 14:26	남	1990
62241	15137	245037	68632	5	감바스가 진차맛있는 퓨전 스페인포채~ 와인한잔하기 좋아요~	2019-04-11 10:23	남	1990
63009	15905	248218	68632	5	기장 연화리에 숨어있는 식당연화! 전복내장으로 볶은 볶음밥이 존맛탱	1970-01-01 0:00	남	1990
63024	15920	248261	68632	5	종로 익선동 안쪽에 위치한 카페 식물! 밤엔 술도 파는 힙한 카페!	2019-05-15 15:38	남	1990
63200	18476	248894	68632	5	영도에 있는 너무너무 예쁜 숲속에 있는 듯한 신기숲!!	1970-01-01 0:00	남	1990
63430	18706	249761	68632	5	마라탕/마라샹궈 먹고싶을땐 신룽푸~ 양념이 찰진게 너무 맛있어요~	1970-01-01 0:00	남	1990
63682	206	250753	68632	5	돈까스가 빠삭빠삭하니 아주 맛있어요~ 식전 스프도 제공되서 좋아요~	1970-01-01 0:00	남	1990
64586	1110	255104	68632	4	익선동에 위치한 심플한 일본 가정식 맛집 심플도쿄~!!	2019-05-13 9:25	남	1990
65674	2198	259918	68632	4	치킨가라아게가 진짜 맛있어요! 키미카레랑 궁합도 짱짱맨!	1970-01-01 0:00	남	1990
65685	2209	259942	68632	4	가볍게 찾아가서 즐길 수 있는 간편 일본식 아리가또맘마!	1970-01-01 0:00	남	1990
66216	2740	261924	68632	5	승리라멘으로 유명했던 아오리라멘.. 반값할인 하길래 간만에 먹으러 가 봄.. 이제 손님은 없지만 아직 맛은 있음..	1970-01-01 0:00	남	1990
66703	3227	262852	68632	5	남포동 골목에 숨어있는 아인스크레페~~ 너무맛있어용!!	1970-01-01 0:00	남	1990
67423	3947	265624	68632	5	종로에 위치한 일본식 돈카츠맛집 안즈! 가격이 비싸지만 맛은 있음	1970-01-01 0:00	남	1990
68649	5173	270057	68632	5	말이 필요없는 햄듬뿍 주는 수제 부대찌개 맛집! 국물이 맛있어요~	1970-01-01 0:00	남	1990
69105	5629	271833	68632	5	강남역 브런치맛집 어글리스토브! 오랜만에 다같이 모일때 가기 좋아용	1970-01-01 0:00	남	1990
70464	6988	276710	68632	5	베트남 향기 물씬나는 깔끔한 식당 마곡나루 에머이~!!	1970-01-01 0:00	남	1990
70485	7009	276737	68632	5	한국입맛에 잘 맞는 베트남음식을 찾는다면 역시 에머이~	1970-01-01 0:00	남	1990
73352	14639	288514	68632	5	항상 맛있는 오공복이~ 특히 연어구이덮밥&항정살덮밥은 진리의 원픽투픽입니다~	1970-01-01 0:00	남	1990
74608	15895	293816	68632	5	제주도 가면 꼭 들러야하는 오설록 티뮤지엄~ 사진찍고 쉬기 좋아요~	1970-01-01 0:00	남	1990
74920	16207	294768	68632	4	미슐랭 가이드으도 나온 함흥냉면 맛집! 너무 맛있지만 한그릇 만천원 너무 비싸요ㅠ	1970-01-01 0:00	남	1990
76454	17741	299977	68632	5	이름 그대로 악마의 오레오가 들어간 존맛탱구리 와플쓰~	1970-01-01 0:00	남	1990
78539	2073	309372	68632	5	"간편하고 푸짐하게 한끼 먹을 수 있는 가성비 좋은 퓨준 한식 부페, 우창식당"	1970-01-01 0:00	남	1990
78603	2137	309611	68632	5	랍스터부터 치즈가리비까지 비주얼 끝판왕 다대포 욱이네 불타는 조개구이 5단 조개찜	1970-01-01 0:00	남	1990
78823	2357	310749	68632	5	닭한마리 통으로 들어가 한끼 푸짐하게 제대로 먹을 수 있는 원가회관	1970-01-01 0:00	남	1990
79078	2612	311740	68632	5	행주산성에 위치한 원조국수집! 진짜 양이 대박 많은 배터지게 먹는 국수집!	1970-01-01 0:00	남	1990
79956	3490	315454	68632	5	유가네 무슨 말이 더 필요할까요 진짜 너무 말있어요 ㅜㅜ	1970-01-01 0:00	남	1990
80100	3634	316075	68632	4	제주도에서 시작된 유동커피! 매장 분위기가 너무 이뻐요~	1970-01-01 0:00	남	1990
80956	4490	318764	68632	5	뭐 먹을까... 싶을때 찾기 좋은! 육쌈냉면~ 고기랑 냉면 조합이 딱 좋아요~	1970-01-01 0:00	남	1990
81062	4596	319019	68632	5	센텀시티 신세계백화점 지하에 있는 육첩반상! 깔끔하게 고기와 먹을 수 있어서 좋아요	1970-01-01 0:00	남	1990
82840	6374	325128	68632	5	을지로 세운상가에 위치한 세상 힙한 힙지로 갬성 넘치는 퓨전분식 레스토랑!	1970-01-01 0:00	남	1990
83872	7406	328724	68632	5	지나가다 우연히 들렀는뎅 차돌박이 초밥 진짜 지리고 갑니다	1970-01-01 0:00	남	1990
84022	7556	329079	68632	4	망리단길 텐동 맛집 이치젠! 너무 맛있는데 줄이 너무 길어요ㅜ	2019-06-01 12:01	남	1990
84258	7792	329375	68632	5	해운대 장산역 식당거리에 생긴 이태원식탁! 깔끔하게 맛있게 먹을 수 있어요	1970-01-01 0:00	남	1990
85137	8671	332382	68632	5	칼국수 양이 어마어마해요!! 하여튼 각오하고 드세요!!	1970-01-01 0:00	남	1990
86772	10306	339643	68632	5	족발정식이라 밥과 함께 반찬으로 나오는데도 양이 정말 많아서 하나 또는 둘이 가기도 좋아요	1970-01-01 0:00	남	1990
86860	10394	339977	68632	4	서면에서 가성비 좋은 스시집으로 유명하길래 한번 찾아가봤어요~	2018-11-23 10:26	남	1990
87932	11466	345715	68632	5	전포동에 위치한 조용하고 예쁜 카페 전포리! 벌써부터 크리스마스 느낌 물씬~	1970-01-01 0:00	남	1990
88311	11845	347500	68632	4	24시간이라 적당히 갈비탕/육개장칼국수로 한끼 떼우기에 좋아요	1970-01-01 0:00	남	1990
88564	12098	348557	68632	5	구디가면 꼭 먹는 정정아식당! 닭볶음탕에 볶음밥 먹으면 그냥 끝!	1970-01-01 0:00	남	1990
88749	12283	349096	68632	5	능이버섯으로 지은 밥과 능이버섯을 달인 물로 만든 요리들	1970-01-01 0:00	남	1990
90365	1373	355168	68632	5	"우연히 지나가다 보고 들렀는데, 저렴한 가격에 맛있는 보쌈을 먹을 수 있어서 최고였어요! 특히 보쌈김치 존맛탱!"	1970-01-01 0:00	남	1990
